submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
DV0Kbq,B,4,2,2,
oAlDkx,B,2,2,3,"Long finish
Not very interesting"
kYOb9r,B,1,1,5,Orange and chocolatey and blonde/light roast
OA8lg7,B,3,3,3,Hazelnut
VZoGJ6,B,3,4,2,Nutty
VZojqJ,B,2,2,3,"Flat, watery, chocolate smell"
42PQRd,B,3,3,3,balanced
qbja4Y,B,3,3,4,
Rz8KWd,B,2,3,2,"bitter first
citrus later
concentrated drop tasted like hazelnut"
VZoL46,B,4,2,3,
WAl9ee,B,3,2,3,
PA8Dq0,B,1,2,4,"nutmeg, apricot"
YZVR8v,B,,,,
5dE4Ab,B,4,3,2,
oAlD8M,B,4,2,1,
1rGk8b,B,4,2,2,
rl2BZL,B,2,2,3,Almond
vNqer0,B,4,1,3,Dark chocolate
PA815b,B,3,4,1,
WAlEEN,B,3,1,4,Darker roast - flavor is masked by darkness of roast
kYOe7j,B,,,,
pL4y0y,B,3,,2,
NA8lDl,B,3,3,3,
qbjDWk,B,4,1,2,Chocolate
XeOJMV,B,2,2,4,Standard
1rGdKM,B,2,2,4,Thicker mouthfeel. Caramel notes.
WAlrbP,B,5,2,2,"Chocolatey, bitter, it is a coffee I did not care for warm but cooled I liked quite a bit.
Soapy mouthfeel, like it was viscous in coating my tongue
Thought it would make a tasty iced coffee while drinking it"
7d4L12,B,3,2,4,"Cocoa/Chocolate, balanced, medium."
J28p8z,B,2,1,4,"Lighter fruit, citrus, balanced, hazelnuts"
pL4y4y,B,2,2,3,"Balance, plum, bittersweet chocolate"
oAle1P,B,4,2,2,Chocolate
DV0kER,B,2,2,3,
AlW2vk,B,1,3,3,Not bad. I thought this one was a little sweet the more I tasted it.
MA8N0g,B,,,,
EP8dVX,B,4,1,1,"Thick, gritty mouth feel, cocoa powder/100% dark chocolate feel and taste"
oAleL1,B,2,1,3,"Low acid after taste, hints of dark chocolate."
9d2ZNX,B,3,1,4,
NA8l2Q,B,2,2,3,Syrup / honey
8djaYO,B,4,2,3,
6drjXo,B,4,3,4,"Grassy, earthy"
PA81MP,B,5,2,4,
EP8d7o,B,5,1,2,"Bitter out the gates, but settles quickly with little aftertaste"
1rGdqL,B,2,2,2,Chocolate
xd9Dxk,B,4,4,3,"more roasty, almost leafy"
BG8pae,B,2,1,4,Good balance.
pL4y8E,B,4,1,4,"I didn’t get any notes that stood out. This struck me as a solid morning cup, one that would sit well and not overwhelm me."
24OABe,B,2,2,3,"Fancy diner coffee, neutral, bakers chocolate"
rl2Bzo,B,,,,
ZdPO2B,B,4,3,5,
kYOGdZ,B,4,2,4,What I'd imagine when I think of coffee
zKWy91,B,4,2,3,
eB9rLO,B,4,3,3,
9d2Z6G,B,,,4,
pL4or1,B,3,4,3,"Full mouth feel - Notes of leather, celery (vegetal) tobacco and Toast"
dYQ0DA,B,3,2,4,Sharp with a leather / tobacco taste
1rG4xb,B,,,,
5dE9EP,B,4,4,2,
9d2ZjQ,B,,,,
24OALV,B,,,,
pL4o2J,B,,,,
8djLyl,B,4,2,5,"Rich, chocolate, nut"
0Eo859,B,4,2,2,"Chocolate, cherry"
9d2Zp1,B,3,3,3,Chocolate. Grew on me the more I tasted it.
oAlRqe,B,3,1,3,
6drK0J,B,4,2,2,
lNVO4V,B,4,3,4,"Caramel, apple, burnt sugar, medium bodied"
AlWp9o,B,3,1,3,
EP8lO4,B,2,2,5,
g5Wqll,B,4,1,3,"Burnt toast, nuts, dark chocolate"
8djL45,B,3,3,2,Nutty
VZoPrv,B,1,1,2,Spice
rl2oD5,B,3,3,3,Nutty
XeO40z,B,3,2,5,
oAl26X,B,2,4,2,Chocolate
DV07Bp,B,4,4,2,Wine-y
NA87DN,B,5,1,4,
MA8Ezl,B,4,3,4,"fruit, zing, chocolate"
5dE9DN,B,4,4,1,
jBGlx4,B,2,1,3,
blNWNg,B,,,,
GrYRLk,B,4,4,3,
GrYR0k,B,4,3,4,"grass, pine, earth"
MA8EAk,B,2,3,3,
OA8787,B,4,2,2,"mid-mouth, round, dark, berries"
24OKL9,B,2,3,4,
pL4D9E,B,,,,
VZozlM,B,4,2,4,
vNqPqv,B,2,2,4,"Earthy, balanced acid and bitterness. Id like it 2x stronger!"
kYONrJ,B,2,3,3,
aBZ2lE,B,3,3,2,"dark chocolate, nuts"
BG8xbQ,B,2,4,2,
AlWB5N,B,1,2,3,"Oolong, Pecan"
DV076l,B,3,3,3,
Rz8D9K,B,3,3,2,This experience informed me that I have no understanding of what bitterness and acidity feel like in coffee.
jBGl1a,B,1,1,2,
AlWB1D,B,4,3,2,Chalky mouthfeel; caramel/chocolate undertones. Some acidity compared to C.
24OK29,B,3,2,3,
24OPPA,B,3,1,2,"almond, dark chocolate"
g5WGdN,B,5,1,4,Chocolate
7d4xXA,B,3,3,3,"Key lime pie, light, less clear, chocolatey?"
ZdPaNA,B,3,3,5,"smores, milk chocolate"
ZdPadA,B,1,2,5,Pretty good; I liked it
eB9R6J,B,4,2,2,chocolate and leather
VZoJ4g,B,3,3,3,"Wood, oak, nutty, dirt
Lots of flavor in the beginning then immediately all the taste disappears"
ZdPaGe,B,3,3,3,
zKWYR1,B,3,3,3,
1rGV6p,B,3,2,3,"Round, semi-sweet chocolate"
BG87r1,B,3,5,2,acidic
PA8OJ0,B,2,2,5,
QA8V6X,B,3,2,3,
WAlzbQ,B,2,1,3,"I thought this was a very very neutral coffee - it tasted like classic, very very well balanced coffee. 
It got a bit more interesting as it cooled but overall I thought that the balance worked against it (to me). I think if I got served this at a cafe, I would have been very satisfied and thought it was very well made. I just prefer more chaos in the cup?"
vNqyev,B,2,2,5,"hazelnut, creamy"
aBZY5v,B,3,2,2,"Very general ""coffee"" taste. Soft."
8djQeY,B,3,3,3,"Grassy, Nutty, empty"
9d2D11,B,3,1,3,
PA8595,B,2,2,3,Subdued flavors compared to the others
XeOWRe,B,4,1,2,
qbjAN9,B,,,,
42PxP5,B,2,2,2,"Clean finish with some chocolate notes, none directional with low clarity"
oAlMgx,B,5,1,1,"dark chocolate, nutty, a bit burnt, thick body"
lNVdxp,B,,,,
6dr2Be,B,2,4,5,"Chocolatey, medium bodied"
42PxMB,B,2,1,4,
0Eo6NQ,B,,,,
zKWDg0,B,4,1,3,"Mild, nutty, pistachio, hazelnut"
6dr2lO,B,4,2,4,Dark chocolate
EP8WgN,B,1,2,3,"slightly more acidic then bitter which already feels very low
kind of boring to me, tbh but easily could be a daily drink"
Ld5WAz,B,2,3,4,Chocolate
MA8bXl,B,,,,
jBGQK9,B,3,3,3,"Initial thoughts for some reason - rice/grain/beer. Maybe hay, if that’s a thing? Smoky/tobacco? Keeps changing as it cools. Feels muddy"
7d4Ng6,B,4,2,2,"gritty, campfire"
NA86q0,B,4,1,5,"Chocolate, rich"
Rz80oj,B,,,,
GrYz6e,B,3,3,4,
rl2AgR,B,4,3,3,Hazelnut
NA86AB,B,2,4,2,Vinegar
24Oeej,B,4,1,2,Dark
DV0Nvb,B,3,2,2,
zKWD61,B,2,4,4,Sweet and fruity.
Ld5b5O,B,4,1,2,
24OerL,B,3,2,5,"smooth, round, very ""coffee"", balanced"
QA8DA8,B,3,2,3,"Lacks defect, but was LOVELY to drink. Really liked it HOT, maybe less as it cooled. Chocolate. Something where I felt the bitterness I enjoyed hit my tongue at the beginning and faded nicely. Not citrus."
Rz80VP,B,3,2,5,"Caramel, cream"
AlWd4N,B,3,3,3,balanced
8djKEr,B,3,2,2,
24OeoM,B,2,2,4,
yle6oW,B,3,2,4,Chocolate
NA8oKO,B,1,2,1,"burnt rubber flavor/aftertaste. smooth, ""one note""."
5dEzOQ,B,3,2,2,"Roasty, nutty, bland as it cooled"
0Eox59,B,3,1,4,"Leather, roasty, tobacco"
Rz80kv,B,1,2,5,
7d4WYR,B,4,3,2,"smoke, wood"
oAlyxN,B,3,4,3,
OA8zZg,B,3,2,4,
1rGlOb,B,3,3,4,"Balanced.  Wanted to call it boring, but I like it."
OA8zpp,B,1,1,4,
GrYz2j,B,3,2,4,"Dark chocolate, smoky"
PA8Add,B,3,2,3,Chocolate
dYQ6Jo,B,4,2,3,"Smooth, woody, berries"
aBZBNE,B,2,2,5,
jBGB6Y,B,3,2,3,I am not sure about this one...
ylelXW,B,1,2,4,
AlWdeD,B,3,3,4,"Tastes similar to Coffee C. Smells smokey, floral aftertaste."
VZoZYg,B,4,3,3,
ylelvg,B,2,2,2,Bark
VZoZvv,B,4,2,1,
qbjbj7,B,3,1,5,"Woodsy, Balanced"
Rz8zrp,B,3,2,3,
oAlALb,B,4,2,5,"balance, tea like"
ylelyX,B,2,5,3,"Skim texture, Darker, Medium"
42P20r,B,4,2,2,"Traditional, chocolate, Millard reaction"
1rGVNl,B,3,4,2,"Smoky, nutty, lime"
ylelbd,B,4,1,5,Balanced
YZVORq,B,4,1,1,"This tasted like coffee I would get at a nice hotel. Just fine, but nothing to rave about."
24OkKb,B,5,2,2,
ZdPV6A,B,4,3,2,
jBGM04,B,,,,
0EoMMA,B,2,1,3,
dYQAjr,B,4,2,2,a bit too bitter at the beginning
YZVOYN,B,4,1,1,
rl2Kql,B,3,3,4,dark chocolate
DV010Z,B,2,2,5,"Chocolate, cocoa butter"
KM8oBX,B,1,2,2,
g5WA1N,B,2,2,4,"Nutty, balanced, chocolate (not too dark)"
8djkWx,B,2,3,1,"Nutty, bland, kinda chocolatey"
GrY142,B,3,1,5,bitter when goes after Coffee A.
Ld5GRl,B,3,2,3,Chocolate
PA8Exx,B,4,2,2,
7d4ZRR,B,3,3,4,balanced
xd9ZYo,B,,,,
GrY1GO,B,3,3,3,"Much better as it cooled, dark chocolate"
0EoPBN,B,4,3,4,Chocolate?
eB9EEo,B,3,3,2,"Dark chocolate, cashew"
24OrLb,B,2,3,3,
YZVdVv,B,3,3,2,"black pepper, pine"
PA80Pe,B,3,3,3,
J280BR,B,4,1,1,"burnt popcorn, sharp"
oAlO1e,B,4,2,3,"Dark Fruit (plum), burnt caramel, heavy lasting flavor"
zKWe98,B,,,,
xd9Z7o,B,4,4,3,
yleDb4,B,1,1,2,
7d4NML,B,3,2,4,"Roasty, but sweet, almost buttery"
24Or0b,B,3,4,2,
QA80QA,B,4,2,2,"toffee, barrel, woody, consistent flavor and clarity"
KM80XK,B,4,1,2,
8djGNl,B,1,1,2,
oAlOxx,B,2,2,3,"Oak, wood"
oAloDO,B,4,2,2,
OA80vA,B,2,3,2,Tasted similar to “coffee C” at first but as the tasting continued it changed a bit.
Rz8L7Q,B,3,2,4,"Hickory, almond, walnut, solid"
0EoLb0,B,3,1,4,"Chocolate and Malt, very full bodied."
GrYLqQ,B,4,4,2,
KM8Lgg,B,4,2,2,"Tannic, dark chocolate, bark"
zKWJ7k,B,5,2,4,
dYQjYd,B,2,3,4,
AlWDde,B,3,3,3,Vegetal
WAlYYN,B,2,2,4,"Neutral, balanced, creamy"
5dEvMP,B,2,1,3,nutty
YZVYvz,B,3,3,2,
dYQjpN,B,4,2,5,
EP8Dr2,B,2,2,3,Was almost undrinkably bitter at first
NA8Y1O,B,3,3,3,alright
OA8Yxa,B,3,2,2,"late taste onset, more water taste, really good diner coffee"
42PveX,B,,,,
eB92Gx,B,3,1,5,nutty
GrYDNp,B,2,2,5,
oAldrV,B,3,4,3,
NA8Yvp,B,3,3,4,"Cocoa, Smooth"
kYOWV1,B,2,3,3,Less “flavor” brighter not bitter
qbjKvY,B,1,3,5,
DV0JEj,B,4,3,3,Bitter chocolate
pL472P,B,4,2,2,"Roasty, nutty, muddy"
yleEB8,B,2,1,1,"Cedar/oak, smoky"
42PoWY,B,2,3,3,
0Eo8pZ,B,4,1,1,Boring.  Least favorite of the 4
NA805j,B,3,2,2,
jBG96E,B,,,,
zKWQja,B,3,2,5,
42PN8B,B,3,3,2,
42PN2B,B,2,2,2,
GrYBJQ,B,3,4,2,"Chocolate, lemon"
WAlpBj,B,,,,
VZo1bM,B,3,2,4,"Cherries, Chocolate"
EP8bar,B,2,2,2,
8djpW5,B,3,2,4,
kYORko,B,3,3,4,"Darker flavor, balanced"
VZo1BJ,B,2,2,4,"cocoa/chocolate, back of mouth"
J28kGo,B,5,1,3,Dark and bitter. Very normal “coffee” flavor. Notes of dark chocolate and maybe cinnamon as coffee cools down.
vNqxbv,B,4,1,2,I will note that I would probably really enjoy this coffee as an espresso and mixed with some oat milk.  I did also feel that the bitterness became less forward as the coffee cooled.
vNqxp0,B,2,1,3,"Earthy, caramel"
AlWbko,B,4,2,4,
0EojW0,B,3,2,4,"Medium light mouthfeel.
Apple compote, nutty aftertaste."
VZo1el,B,1,1,3,"melon, broth, currants or green apple, marshmallow, almond"
lNVlPX,B,1,3,3,Flat
Ld5MLO,B,1,4,4,"Toasty, sweet, milder"
aBZjQZ,B,2,1,3,
XeOBKz,B,3,2,3,"roasty, mild, nutty, slightly dry"
xd90dy,B,2,2,3,
jBG0la,B,2,2,2,
vNq0Xl,B,5,5,3,"Chocolate, thick"
XeORJY,B,2,3,4,Chocolate
6dr1OO,B,1,1,4,
GrYoqQ,B,4,4,4,
VZo946,B,4,2,3,"Sweer, Linger bitterness"
1rGbOg,B,2,3,3,"Apple, sweet, subtle chocolate"
AlW6Nz,B,4,1,2,
eB9Nlk,B,2,2,5,Kona like
Rz8Z7p,B,4,2,4,
PA82QV,B,4,3,3,
VZo91E,B,2,1,4,"Almost caramel,nutty."
J288qz,B,3,1,2,"Ok, would accept if free, would not buy. Not a lot going on."
Rz88xv,B,4,1,1,Buttery water. Gross.
24OOAe,B,2,3,4,"Extremely well-balanced, which flattens out the taste over time. Can drink this in bulk quantity easily."
6drrRk,B,,,,
xd99Ny,B,3,3,4,
J288B7,B,,,,
DV00VZ,B,2,3,3,
MA88WM,B,,,,
vNqq14,B,2,1,3,"Light, slight caramel round, sweet"
xd99Gr,B,4,1,2,
7d4JOR,B,5,1,1,"Heavy, burnt, chocolate, tobacco, dark. South American?"
5dE89b,B,3,2,2,Dark chocolate that’s old and has that white film on it.
VZovVj,B,2,3,4,
oAlKke,B,3,2,4,
42PAoA,B,3,2,1,Like your friend made grocery store coffee and re heated it. Bloby like mixed paint
YZVpBz,B,2,2,4,
WAlD0e,B,4,3,4,Mellow acid. I like the smell more than coffee C.
aBZAYE,B,4,3,2,"2nd to last for me, seemed more dark / bitter"
5dEeb6,B,2,2,3,
aBZK8b,B,3,2,5,
7d4aDz,B,3,1,5,Full bodied
xd9R4v,B,,,,
zKWGyq,B,3,2,4,thick like nice red wine
aBZAD2,B,4,1,4,"Nutty, baking spice, full body"
BG8jLe,B,4,1,2,
6drWyB,B,4,3,5,
NA8Mj0,B,3,3,5,A little fruit at first and a but tart but went chocolate as it cooled -- mellow  but rich  very drinkable  Favorite
GrYq4p,B,2,2,4,tastes bright but brown
aBZAWW,B,2,2,2,Boring
jBGkaJ,B,4,2,2,
8djRol,B,1,1,4,Toasty. Very mild when you put the coffee inside of your mouth
g5WkQK,B,3,1,3,
vNqdzg,B,4,1,3,Didn't really taste anything in particular
PA8GWe,B,5,1,1,
zKWLyk,B,3,2,3,
eB9v7O,B,4,1,2,Nutty?
YZVkOB,B,3,3,4,
blNvR1,B,3,2,3,
lNVvz6,B,4,4,4,
QA8kPp,B,3,2,2,Dark chocolate
0EoaXN,B,2,3,4,Milk chocolate
9d24ZK,B,2,2,4,Nice and very much a classic coffee. When I think of coffee this type is what springs to mind. Would drink every day
24O70L,B,4,1,4,
lNVv5V,B,3,2,4,
BG8eRe,B,2,2,2,"Smokey, earthy, cardboardy"
Ld5oZj,B,2,2,2,
KM8R9z,B,2,1,2,"smoother earth, not clear, uninteresting but good after D, chocolate biscuit"
ylegqW,B,,,,
jBGgEQ,B,3,3,5,
7d4jzR,B,2,3,4,
NA8gMW,B,,,,
0EolEy,B,2,1,3,Tastes like the best version of diner coffee
vNqpVl,B,,,,
rl2pWX,B,1,1,4,
24OZrj,B,4,1,3,"wood, toast, got. better colder"
24OZ99,B,3,3,3,Balanced diner cup
GrYyvj,B,1,2,4,
aBZo4W,B,3,4,4,
GrYyv2,B,1,3,3,
oAlpr1,B,4,2,5,Closest to what i expect coffee to taste like. I would pick this kind of coffee most often. I like it.
blNyVg,B,3,3,4,
kYOQN1,B,,,,
DV0Py5,B,1,1,4,"Caramel, toast"
KM8Nkg,B,,,,
MA82rp,B,3,3,2,Had a mildewy or dankness
KM8718,B,3,2,1,
DVABNq,B,2,2,4,
PAvpP1,B,,,,
aBK9lZ,B,2,2,4,
7d1qYZ,B,4,2,1,celery with salt
aBK5GX,B,5,2,2,earthy
241AGA,B,3,1,3,
oAK2l5,B,,,,
eBKaMk,B,2,2,2,
g5Y9XO,B,,,4,
AlAB5z,B,3,2,3,"Slightly bitter for my taste, dark chocolate"
oAKGpN,B,,,,
zK2YQq,B,4,1,5,"Smoky, chocolate"
dYKdod,B,3,4,5,
7d1xrR,B,4,2,3,
aBKYRX,B,1,2,3,"Earthy, bitter as it cools"
oAKMjb,B,4,1,2,Buttered popcorn
kYKybM,B,,,,
WADNek,B,,,,
NAM6Yp,B,,,,
jB5yQ9,B,4,2,3,
yljly0,B,,,,
oAKBJe,B,3,3,4,
eBKAGk,B,4,2,3,"Nuts, chocolate"
KMv6KK,B,3,3,5,
vNE2Zl,B,,,,
KMvLNM,B,3,2,4,"medium body, chocolate, some syrup, date, carmelization"
lNKWjB,B,3,3,3,"Nutty, Hazelnut?"
PAvXE5,B,,,,
9dpvKG,B,3,2,2,"Brown, thin, watery"
0E1vgN,B,1,2,3,
OAdJzR,B,3,3,5,
pLRWYb,B,4,2,4,"Toffee, caramel, nutty, dark chocolate"
5d8GLd,B,3,1,4,"Tea, Smokey, cocoa"
1rDJYl,B,4,4,2,
241vE9,B,4,3,3,"baked apples, classic, spiced nuts"
rlGraX,B,4,2,3,
KMvJZX,B,2,1,2,"Subtle notes of caramel, cardamom, and almond. Medium-dark roast, light body, low clarity."
BGADYN,B,2,1,2,most balanced coffee of the day. Tiered for the less adventurous coffee drinker
g5YNYd,B,3,1,2,Thin
YZpzy0,B,2,1,4,
OAdBMa,B,4,4,3,"dark chocolate, dry nut"
dYK2oV,B,3,2,2,
vNE0Dd,B,,,,
J2XkXd,B,4,3,2,Just came off as unbalanced and not something I would enjoy.
vNE0Y8,B,1,5,2,"Very acidic, no body, watery."
DVAXPb,B,3,4,2,"Rounder than A, with better body. Muddy, though, and less than the sum of its parts."
EPv8WN,B,4,2,4,
YZpVlq,B,3,2,3,
jB5MEY,B,3,3,3,"Chocolate, brown sugar, a bit of citrus. Guessed Costa Rica/Central America."
42AA2k,B,4,2,2,"chocolate, earthy, cola"
DVAAYl,B,,,,
g5YW51,B,3,2,3,Chocolate
WADM8v,B,3,3,3,
NAMbXp,B,,,,
1rDDZO,B,3,2,3,A little milder than C - a bit more well rounded.
qboJdg,B,3,3,3,
0E11K6,B,3,2,4,
pLRJ9y,B,4,2,3,"Mellow, smoky"
QAvzjk,B,4,2,3,"earthy, light texture"
EPvZjN,B,2,2,1,
xd4RKr,B,4,2,4,"Smooth, vanilla"
42Ap4O,B,3,1,3,"Was interesting, as it had a roasty flavor but didn't seem like a dark roast. Was a bit bitter at first, but that faded as it cooled."
0E1D5Z,B,3,2,1,"Chocolate, nutty"
g5YkOd,B,4,3,5,
ZdvD8z,B,4,3,2,"Full bodied, darker, roasty, nutty."
lNKMov,B,4,2,3,"Tasting notes: Dry, bakers cocoa, burnt toast with butter (has a very smooth melted butter mouthfeel!)"
rlGJKR,B,3,2,3,Medium mouth feel - good chocolate notes
RzvkQl,B,2,2,3,
241oZD,B,4,3,2,
aBKzLq,B,2,4,2,mushroom
Xe1QPj,B,4,2,5,
GrX79O,B,3,2,3,smooth chocolate
DVAW05,B,,,,
MAvG7g,B,3,2,3,"Hazelnut, butterscotch"
QAv458,B,2,1,3,"more full bodied, chocolate and pear. not too acidic"
KMvO2z,B,4,2,2,"full body, no fruit"
8dAEWk,B,3,1,2,"Slight veggie note, a little flat"
VZvdYN,B,4,1,4,"Chocolate, pear"
BGADV5,B,2,4,3,Mouth feel was soft and smooth
yljg5d,B,3,3,2,Surprising mediocrity.  Nothing to live in it.   Wanted to but couldn’t.
pLR9Z1,B,2,1,2,Maybe citrus? It was hard to pick out a distinct note or flavor
pLR1jb,B,3,2,2,
g5YxdK,B,4,1,3,
7d1ge9,B,3,4,2,"Dark berries, woody, slightly floral"
oAKaVP,B,4,3,2,
ZdvLxe,B,3,3,3,"Black tea, acid/lime"
lNK9jV,B,3,2,2,Most neutral of the 4 coffees for me. Hardest for me to answer tasting questions.
PAvLGe,B,3,2,3,
Xe1dzY,B,4,2,2,"Chocolate, earth"
6dAGGe,B,,,,
7d1YLZ,B,4,3,3,
vNEaD0,B,5,1,5,
pLRNKb,B,4,3,4,
zK2AN0,B,4,2,2,Mild tasting
LdvjJ2,B,4,2,1,
DVAoQj,B,2,3,3,
xd4bKy,B,2,3,3,
blKRbo,B,2,3,1,"muddy, don't like mouthfeel, need to wash mouth out after"
xd48r9,B,4,1,2,"Roasty, chocolate"
9dp0bY,B,2,3,4,"Balanced, but with complexity"
Rzvqrp,B,2,2,5,"Well balanced, full bodied, hint of oats. Love it."
GrXOqp,B,3,3,3,
0E1qKB,B,5,1,1,"Bakers chocolate, walnut"
GrXOXp,B,,,3,Roast
7d1rKL,B,5,1,2,
Zdvr9y,B,2,2,4,Ceral
vNE5Og,B,3,2,1,"Peat, walnut, cashew"
8dA45x,B,4,1,1,
Xe1PKP,B,2,2,2,"meh, forgettable"
g5Y6KP,B,4,2,5,"chocolate, caramel, nutty"
pLR20y,B,3,3,4,"bright, fruity, light, thin"
RzvqeQ,B,2,3,4,
8dABok,B,,,,
8dAB1r,B,3,2,2,
OAd2ZY,B,4,1,3,"Very ""okay"" coffee - nothing bad about it, nothing particularly interesting either"
kYK2lj,B,2,1,4,"chocolate, earthy, a bit of sweetness, medium body, dry"
RzvADQ,B,3,2,3,"Honey, ground coffee, almond"
9dp82p,B,3,2,4,
NAMaMQ,B,3,3,3,
pLRElV,B,3,2,3,Earthy. Sweet. Balanced. Chocolate finish.
241pJj,B,4,2,2,Burnt marshmallow
jB5KdJ,B,3,4,2,
eBKxvq,B,3,1,4,heavier than A. closer to a blended coffee but brighter and clearer
dYKPVN,B,2,2,3,very neutral flavor
GrYYvz,B,1,2,5,
jB5Ne4,B,4,3,3,Toffee
5d8Rbo,B,2,3,4,
7d1GbZ,B,3,2,3,
OAdOL8,B,4,3,1,"Burnt notes, cigarettes"
blK0G0,B,3,3,1,
xd4kxy,B,2,4,2,
g5YRyl,B,3,2,3,
Xe1KVj,B,2,2,3,
VZvREv,B,4,2,3,
zK2p0M,B,3,2,2,Chocolate
J2XaDr,B,4,1,2,
pLRj4B,B,3,1,5,Smooth
yljKbW,B,,,,
VZvRWl,B,2,1,3,Chocolate
blY5eZ,B,2,2,2,
Al47oW,B,,,,
lNYaNN,B,4,1,2,Really just tasted like coffee
WAKOvP,B,5,2,1,Astringent
8d6Nxl,B,4,2,4,"Caramel, nutty, pecan"
jBJeBJ,B,3,5,1,
QAz1z7,B,4,2,2,"Mild, dark chocolate"
lNYBPN,B,2,2,5,"Super well rounded, delicious!"
PAbpo1,B,1,2,5,"Dark brown pancake, nutty, umami. Smooth"
1rNdW1,B,,,,
oA5EQ1,B,2,1,3,"Didn’t get much from this, but it was pleasant. Absolutely would use this as a -daily driver/I just need a coffee- kind of coffee, or for use as a base for “holiday” flavorings"
KMW55V,B,5,1,1,
Zd1Eao,B,2,2,4,Balanced
VZbQlv,B,3,2,4,
rlJOM2,B,4,3,3,
8d6ZNA,B,,,,
NAbX0l,B,2,1,2,
DVxplq,B,2,4,5,"Fruitier, more floral. Clean and lighter roasted flavor"
Xe84rd,B,4,,5,
blYW2Z,B,3,3,2,Sesame like flavors. Similar to darker roast but with acidity still.
NAb78l,B,3,3,4,
oA5285,B,3,3,3,
eB0aEx,B,2,2,4,
vNJP54,B,1,2,3,"Mouth feel: thin and watery, like skim milk. Sweet, notes of blackberry"
RzbPjj,B,2,2,4,
oA5GOM,B,3,4,2,"Mouth feel: thin, watery, like skim milk. Sweet, notes of blackberry"
Al4vRB,B,3,2,4,
9dRQYG,B,5,2,2,Flavorless and nutty
24lNeL,B,2,1,5,Mellow and earthy
9dRDjY,B,3,2,2,
NAb6Pb,B,4,3,4,Chocolate
dY86Dq,B,3,1,4,Full bodied
vNJA6l,B,3,2,3,"Balanced
Sweet with more mild flavors
Stayed more consistent than the others as it cooled"
OAbzv7,B,4,1,1,
eB0BZq,B,1,2,3,dark chocolate; burnt peanut brittle
BGjXPN,B,3,5,2,"dark chocolate, burnt nuts"
9dRdbV,B,1,1,4,Smooth
DVx1aR,B,2,3,3,Solid coffee
J2eDgY,B,2,3,3,"Little hollow, not bad but pretty meh. As it cooled seemed to get a hint of chocolate?"
GrqJeo,B,,,,
Xe8YXY,B,3,3,3,Toffee
VZbMby,B,3,3,3,"Roasted nut
Dark chocolate"
RzbJ9v,B,1,2,4,
VZb1Wv,B,2,2,4,
qbJoAk,B,,,,
xdR4ro,B,2,4,5,"citrus, tangerine, berry"
PAbvbe,B,4,2,3,
rlJGpv,B,3,2,2,Charred nutty
VZbv6N,B,3,1,3,
24l1RL,B,4,2,5,
OAbV78,B,1,1,4,
xdRgQy,B,,,,
5de0vv,B,,,,
g5JybJ,B,3,1,4,
42p4kd,B,4,1,1,
42paed,B,4,1,1,
eB0ezx,B,3,2,3,"Earthy, muddy, nougat, honey, bright"
Ld69rj,B,1,1,2,
aBaYav,B,2,2,5,
DVZNMN,B,2,2,3,"Milk chocolate, mild nuttiness"
eBYArx,B,2,2,3,Orange chocolate
AljJve,B,4,2,1,
J2WRlr,B,3,2,3,"Bitter, but also sweet. Decently balanced, very drinkable."
7dpxRz,B,4,3,2,"A bit too bitter for my taste.
Almost tasted like diner coffee"
PAGExV,B,3,1,1,
PAG05P,B,3,3,4,
8dRe5Y,B,2,3,3,barbecue
RzVLkd,B,3,3,4,"This was my second favorite of the bunch. Very much enjoyed it, could easily drink it all day. Interesting flavors, and extremely balanced. Seemed potentially a darker roast than coffee A, and I definitely lean towards light roasts."
Xe2EGV,B,2,3,5,
42pjyB,B,2,2,2,
1rpMZg,B,,,,
GrQL1z,B,2,3,5,
qbkKrG,B,2,3,3,Dark chocolate
rlkdNv,B,4,3,4,"Earthy, more balanced, leafy? Tastes like fallen leaves. Thicker mouthfeel than the others"
OAoB5M,B,4,3,4,Is very mellow doesn't have any sort of punch like the more acidic cups with a nice undertone of sweetness
bl62ee,B,3,3,5,"Very good ""coffee"" coffee"
GrQYrj,B,3,2,2,"Less rounded, a bit flat tasting. Not a lot of flavor separation."
bl6Nr2,B,3,3,3,"balanced, but not inspiring."
YZxV75,B,1,3,2,
8dRAxz,B,2,3,2,"My initial preference among A/B/C, but by the end it was my least favourite, tasting quite metallic as it cooled."
BG2jrR,B,,,,
BG2j71,B,4,3,,
lNMvqk,B,4,1,1,
5dpOVM,B,2,1,5,
jBkEvR,B,3,,3,
ZdZWkv,B,3,1,2,Nutty
dYkpxA,B,4,2,3,
0EDlP0,B,3,2,3,taste like regular coffee
42pdPB,B,3,2,3,"Sweet, corn, rounded,"
zK1oKM,B,2,3,4,Heaviest feel
24Dylp,B,4,1,2,
QAOaNl,B,4,2,2,"'classic' 'brown' taste, too dark for me, partner who shared with me preferred this 2nd overall though"
KMaZGk,B,3,1,4,
24DYOb,B,4,3,5,Notes of dark chocolate
24DYpV,B,3,2,2,
KMa2YK,B,3,1,3,leather
dYkJoN,B,5,2,1,"Wood, dark chocolate"
Ld6L9j,B,2,3,3,Chocolate
blYxP2,B,4,3,2,"Chocolate, toasty, deep, dry, dark fruit"
KMaj18,B,3,3,5,
