submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
EPbOJN,C,5.0,2.0,1.0,Bark,18-24 years old,Male,I primarily work in person,2,Blonde,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
eBxXL0,C,5.0,1.0,4.0,,25-34 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
EPbO04,C,2.0,2.0,3.0,"Peaches, black tea, dry",25-34 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
PABql5,C,3.0,3.0,5.0,Smoky,25-34 years old,Female,I do a mix of both,2,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
1r2aEp,C,4.0,1.0,2.0,"earthy, vegetal, smoky",25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
1r2avQ,C,1.0,1.0,4.0,Dark chocolate or cacao with no sugar. Tasted a lot like my favorite medium roast Italian coffee which I’d use for milk drinks.,25-34 years old,Female,I primarily work from home,1,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
aBrMrq,C,5.0,3.0,4.0,,25-34 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
5dqAEM,C,2.0,2.0,2.0,Very light,45-54 years old,Female,I primarily work in person,1,Dark,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee B
rlrZdl,C,3.0,3.0,3.0,Tart,25-34 years old,Male,I do a mix of both,2,Dark,4.0,Intermediate,2,,,,0,Coffee D
aBrMGB,C,3.0,2.0,4.0,,>65 years old,Male,I primarily work from home,2,Blonde,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
kYRP51,C,2.0,2.0,4.0,,35-44 years old,,,2,Light,5.0,Intermediate,2,,,,0,Coffee D
PABqX5,C,5.0,2.0,2.0,"Chocolate, caramel",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
ylqaop,C,1.0,3.0,4.0,"Dark chocolate, smooth, coating",25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
5dqAeP,C,4.0,2.0,2.0,"strongest texture, honey, flowers",35-44 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee B
aBrMK9,C,2.0,3.0,2.0,,25-34 years old,Female,I primarily work from home,2,Blonde,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
aBrMEv,C,2.0,3.0,4.0,my favorite as an everyday coffee,35-44 years old,Female,,1,Light,7.0,Advanced,3,,,,0,Coffee C
MAdxOM,C,3.0,1.0,3.0,"Chocolate, burnt caramel, Smokey wood fire",25-34 years old,Female,I primarily work from home,1,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
PABqbd,C,2.0,3.0,4.0,"super balanced, heavy and milky, fruity, some dessert like flavor, easy to drink, great to pair with desserts, would be nice with milk",25-34 years old,Female,I primarily work from home,Less than 1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
ZdRBP0,C,3.0,1.0,4.0,"Slightly chocolately, enjoyable with sweets",25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
g5NoJ1,C,5.0,2.0,3.0,,18-24 years old,,,Less than 1,Light,7.0,Advanced,3,,,,0,Coffee D
VZ16bE,C,1.0,2.0,2.0,"Coconut, chocolate",25-34 years old,Female,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
VZ168g,C,5.0,1.0,2.0,"Meaty umami, immediately hits on the mid-tongue",18-24 years old,Male,I primarily work in person,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
xdNWPy,C,4.0,3.0,3.0,"Nuts, tobacco , earthy",25-34 years old,Male,I primarily work from home,4,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
oAVjyx,C,3.0,2.0,3.0,"Similar to B, thinner mouth feel",35-44 years old,Male,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
ZdRBYz,C,4.0,2.0,1.0,,35-44 years old,Female,I primarily work in person,1,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
6dQBOB,C,3.0,3.0,3.0,,35-44 years old,Female,I primarily work from home,1,Medium,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee B
QABQr7,C,4.0,4.0,3.0,"Tied for bitter with B, more acid than A, lighter feel than B, wettest",25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
aBrM0v,C,4.0,3.0,3.0,"Almond, nutty, mellow",18-24 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
bl4J62,C,2.0,3.0,3.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
ZdRBRy,C,4.0,2.0,4.0,Floral but dark,18-24 years old,Male,I primarily work in person,More than 4,Medium,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
DVvGJq,C,2.0,1.0,5.0,"chocolate, balanced",55-64 years old,Male,I primarily work in person,2,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
42Nb1b,C,3.0,2.0,4.0,"pumpkin spice, warm",35-44 years old,Female,I primarily work in person,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
qbElY2,C,3.0,4.0,3.0,Sour and sharp,35-44 years old,Male,I primarily work in person,1,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
ZdRBZa,C,3.0,2.0,2.0,,25-34 years old,Female,I primarily work in person,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
OABNzg,C,1.0,2.0,4.0,"Fruity, Sweet afternotes, Vanilla",35-44 years old,Male,I primarily work from home,3,Blonde,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee A
xdNW0o,C,3.0,4.0,2.0,"Earthy, high clarity",25-34 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
xdNWPo,C,4.0,5.0,2.0,This is coffee.,25-34 years old,Male,I primarily work from home,Less than 1,Blonde,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
kYRPZR,C,2.0,1.0,4.0,,25-34 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
J2k4D4,C,5.0,2.0,3.0,,35-44 years old,Male,I primarily work from home,4,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
9dJKo1,C,2.0,3.0,4.0,,>65 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
kYRPpd,C,3.0,3.0,3.0,sharp,18-24 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
BGbRD5,C,1.0,1.0,4.0,,55-64 years old,Female,I do a mix of both,2,Medium,3.0,Beginner,1,$80-$100,5.0,90.0,0,Coffee B
rlrZlR,C,1.0,2.0,2.0,I got very little describqble or distinct flavor from this.,18-24 years old,Male,,Less than 1,Dark,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
AlbXqk,C,2.0,2.0,4.0,"Medium roast, balanced. Sweet",55-64 years old,Male,I primarily work from home,2,French,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
rlrZKN,C,4.0,2.0,2.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
MAdxAA,C,2.0,2.0,4.0,,18-24 years old,Male,I do a mix of both,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
AlbXWB,C,4.0,1.0,3.0,"Heavy, probably would be great with milk.",25-34 years old,Female,I primarily work in person,1,Medium,1.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee B
MAdxYp,C,3.0,3.0,5.0,Balanced,25-34 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
oAVjKX,C,3.0,4.0,1.0,,>65 years old,Male,I primarily work from home,1,Light,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee A
rlrZ2M,C,3.0,2.0,5.0,"light fruit, creamy",25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
YZzAx6,C,2.0,2.0,4.0,,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
bl4JY2,C,5.0,3.0,1.0,"Lots of mouthfeel that I dislike, can't ID flavors at all, like better than A at the coolest",25-34 years old,Non-binary,I primarily work in person,2,Light,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
OABNdp,C,3.0,3.0,3.0,"Nut, Pear",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
oAVjBP,C,3.0,2.0,3.0,"balanced acidity and bitterness
fragrant and deep",25-34 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
WAp70N,C,4.0,3.0,3.0,Cherry,18-24 years old,Female,I do a mix of both,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
LdM20v,C,4.0,2.0,3.0,Bold Earthy,25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
lNlE46,C,5.0,2.0,3.0,Tannic,25-34 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
DVvGbX,C,3.0,3.0,2.0,Darker roast,45-54 years old,Male,,1,Light,5.0,Intermediate,2,,,,0,Coffee A
lNlE0W,C,4.0,3.0,4.0,"chocolate, sweet",45-54 years old,Female,I primarily work in person,1,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
KMBj08,C,3.0,4.0,2.0,"Dark, burnt, nutty, better as cooled",35-44 years old,Female,I do a mix of both,1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
jB9VJ6,C,4.0,4.0,4.0,,45-54 years old,Male,I primarily work from home,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
YZzAVq,C,4.0,2.0,2.0,,35-44 years old,Male,I primarily work from home,3,Medium,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee A
jB9Vz9,C,4.0,3.0,3.0,Fruit,25-34 years old,Male,I do a mix of both,1,French,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
0EjWPy,C,4.0,1.0,5.0,"nutty, specifically walnut. rich, with a full body.",25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
42NbpB,C,1.0,1.0,4.0,"Fresh, woody, and or fruity?",25-34 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
42NbGd,C,1.0,4.0,2.0,"Smokey, grilled meat, savory",25-34 years old,Male,I primarily work in person,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
1r2aNO,C,5.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
PABq2b,C,3.0,2.0,3.0,"Nutty, tobacco, overripe",35-44 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
NABZBQ,C,3.0,1.0,2.0,Buttery/Nutty,25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
NABZLB,C,1.0,3.0,5.0,,35-44 years old,Male,I do a mix of both,Less than 1,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
lNlENv,C,4.0,2.0,5.0,It was my favorite coffee from the bunch. I could drink it.,18-24 years old,Male,I primarily work in person,Less than 1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
WAp7Pj,C,2.0,3.0,4.0,,35-44 years old,Female,I do a mix of both,1,Light,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee A
rlrZqL,C,4.0,3.0,2.0,Smoky,35-44 years old,Female,I primarily work in person,2,Medium,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
kYRPxZ,C,1.0,2.0,3.0,,35-44 years old,Female,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
24x6JL,C,1.0,2.0,5.0,,35-44 years old,Male,I primarily work in person,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
AlbX9N,C,2.0,3.0,2.0,"Thin, bright acids, richer when cooled",25-34 years old,Male,I primarily work from home,Less than 1,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
VZ16Zy,C,4.0,1.0,2.0,"Medium to heavy body, tobacco",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
9dJK44,C,2.0,4.0,4.0,,35-44 years old,Female,I primarily work from home,Less than 1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
YZzAzd,C,2.0,2.0,2.0,,35-44 years old,Male,I primarily work from home,3,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
RzB9gQ,C,2.0,2.0,2.0,,35-44 years old,Male,I primarily work from home,2,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
XeBbB4,C,3.0,2.0,3.0,"Simple, Flowers, Coffee, Basic",25-34 years old,Male,I primarily work in person,3,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
24x67A,C,3.0,3.0,5.0,"blueberry, dark chocolate, tobacco",25-34 years old,Female,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
zKQ6G8,C,4.0,3.0,5.0,This one has a deep flavor that I really like,25-34 years old,Male,I do a mix of both,1,Dark,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
qbElE7,C,4.0,1.0,5.0,,35-44 years old,,I primarily work in person,3,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,
PABqGd,C,3.0,3.0,3.0,Earthy,45-54 years old,Female,I primarily work from home,Less than 1,Italian,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
qbElN8,C,3.0,1.0,2.0,"burnt dish water
nothing offensive
15 mins later got a bit better",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
9dJKWV,C,3.0,1.0,3.0,toasty with a dry/smoky mouthfeel,35-44 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee A
rlrZgp,C,4.0,2.0,3.0,,25-34 years old,,,1,Medium,7.0,Advanced,3,,,,0,Coffee B
ylqa04,C,3.0,3.0,5.0,"funky flavor, fermenty, grainy?",25-34 years old,Male,I primarily work from home,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
0EjWZ0,C,2.0,2.0,5.0,"Coconut, almond, hazelnut. Well balanced",35-44 years old,Female,I do a mix of both,3,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
lNlEyv,C,3.0,3.0,2.0,It tasted more bitter than B right after tasting C,25-34 years old,Male,I primarily work in person,2,Light,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
g5Nok1,C,2.0,4.0,5.0,dark chocolate,18-24 years old,Female,I primarily work in person,2,Dark,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
1r2a6L,C,2.0,2.0,3.0,"Tastes spicy to me, not like heat but spicy as in spices.",18-24 years old,Male,I primarily work from home,2,Dark,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
g5NoNd,C,3.0,3.0,4.0,,25-34 years old,Female,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
LdM2qy,C,3.0,4.0,2.0,Pucker,25-34 years old,Female,I primarily work from home,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
DVvGYX,C,4.0,1.0,2.0,,18-24 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
zKQ6OZ,C,3.0,3.0,5.0,,55-64 years old,,,2,Medium,4.0,Intermediate,2,,,,0,Coffee C
bl4JE6,C,3.0,1.0,2.0,,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xdNWLd,C,3.0,2.0,4.0,Cocoa,25-34 years old,Male,I do a mix of both,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
zKQ6gZ,C,2.0,3.0,3.0,"very neutral, not a strong enough flavor to really overcome the milk (I did all my cups as cafe au lait)",35-44 years old,Female,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
QABQkk,C,4.0,3.0,1.0,,35-44 years old,Male,I primarily work in person,1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
OABNL7,C,4.0,1.0,1.0,tastes like a dark roast. no notes I could pick up.,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
24x6ge,C,4.0,2.0,2.0,"Bitter, some chocolate?",35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
NABZyp,C,4.0,2.0,2.0,,18-24 years old,Male,I primarily work in person,2,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
jB9Vk6,C,1.0,1.0,2.0,,25-34 years old,Female,I do a mix of both,Less than 1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
VZ16y6,C,3.0,2.0,1.0,"mild, overall uninteresting flavors - mild notes of fermentation, maybe raspberry, earthy",25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
pLP24V,C,2.0,5.0,1.0,Slightly fruity,25-34 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dQBM5,C,2.0,3.0,3.0,Got better overtime.,25-34 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
24x6lA,C,2.0,3.0,2.0,"not preferred, nutty smooth, walnut pith",>65 years old,Male,,2,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
rlrZQo,C,2.0,2.0,4.0,,35-44 years old,Female,I do a mix of both,1,Medium,2.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
42NbNO,C,3.0,2.0,3.0,"Dark, smoky, dark chocolate",18-24 years old,Male,I primarily work in person,2,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
jB9VY1,C,3.0,2.0,2.0,"Grass, earthy",18-24 years old,Female,I primarily work from home,1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
RzB9kP,C,4.0,3.0,3.0,,25-34 years old,,I primarily work from home,Less than 1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
24x67b,C,5.0,1.0,1.0,"Actually bad coffee, No distinguishing notes",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
YZzAZJ,C,3.0,1.0,2.0,"Deeper, very ‘medium’, nothing standing out",25-34 years old,Female,I primarily work from home,1,Light,2.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
zKQ6Za,C,3.0,2.0,4.0,,25-34 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
g5NogM,C,3.0,4.0,3.0,Earthy,45-54 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
VZ16MJ,C,2.0,3.0,4.0,"Very balanced, as it cools it gets roasty",25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
pLP2Pb,C,5.0,4.0,3.0,Reminds me of chiles.,25-34 years old,Female,I primarily work from home,1,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
LdM2NJ,C,4.0,2.0,4.0,,25-34 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
bl4JOL,C,3.0,2.0,3.0,"I thought this coffee tasted the most balanced of the four in this test, at least to my tongue.  Despite learning post-taste that there was a rather unique blend of natural and wet hulled beans, I felt this was the most neutral-tasting of the bunch.",35-44 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
bl4Jy7,C,2.0,2.0,3.0,,25-34 years old,Female,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
NABZv0,C,1.0,2.0,1.0,"Chocolate, Robust",25-34 years old,Male,I primarily work from home,3,Light,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
42NbLk,C,4.0,2.0,2.0,,25-34 years old,Female,I primarily work from home,Less than 1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
9dJKvp,C,3.0,2.0,5.0,"chocolate, nutty, graham cracker",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
6dQB4o,C,3.0,2.0,3.0,"Woody, toasted nuts, earthy",35-44 years old,Female,I primarily work from home,1,Medium,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
kYRPO6,C,5.0,2.0,5.0,"Chocolate, bitter",25-34 years old,Female,I do a mix of both,4,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
ZdRBy5,C,4.0,3.0,3.0,Chocolate,55-64 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
oAVj01,C,3.0,2.0,2.0,"Caramel, walnut.",18-24 years old,Non-binary,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
AlbX8D,C,4.0,2.0,5.0,"smooth, dry, fermented fruit",35-44 years old,Female,I primarily work from home,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
VZ16Mv,C,4.0,2.0,3.0,"Almondy, nutty, mellow",25-34 years old,Male,I primarily work in person,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
pLP261,C,3.0,3.0,2.0,Nutty,25-34 years old,Male,I do a mix of both,3,Nordic,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
vNx9Vg,C,4.0,1.0,2.0,roasty,18-24 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
vNx9K8,C,3.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,2,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
qbElBG,C,2.0,3.0,4.0,Light and smooth,18-24 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
7d9kj6,C,3.0,2.0,3.0,Cashews or pecans,35-44 years old,Male,I primarily work from home,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
KMBjkK,C,3.0,1.0,4.0,,>65 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
vNx9z8,C,3.0,2.0,3.0,"creamy, light, 3rd wave",45-54 years old,,,2,Medium,7.0,Advanced,3,,,,0,Coffee B
zKQ6Ja,C,2.0,4.0,4.0,Chocolate fighting strongly with two lemons.,25-34 years old,Male,I primarily work from home,1,Dark,9.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
AlbXOy,C,4.0,4.0,2.0,,35-44 years old,Female,I primarily work from home,Less than 1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
PABqr0,C,4.0,2.0,3.0,Tannic,25-34 years old,Non-binary,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
dY2yXr,C,4.0,2.0,3.0,,35-44 years old,Female,I do a mix of both,1,Blonde,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
jB9VrQ,C,3.0,4.0,3.0,,35-44 years old,Male,I primarily work from home,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
GrBPq2,C,3.0,1.0,2.0,Weak flavors,35-44 years old,Female,I primarily work in person,Less than 1,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
7d9k52,C,4.0,2.0,3.0,buttery,25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
0EjW5A,C,3.0,2.0,5.0,"Lighter, nutty, comforting",35-44 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
KMBjGK,C,2.0,3.0,3.0,,35-44 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
vNx9gX,C,3.0,3.0,5.0,Black tea,25-34 years old,Female,I primarily work in person,2,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
bl4J4o,C,3.0,2.0,4.0,"Berries, gin/juniper. Blueberry. Milk chocolate. As cooled...candied orange peel? Rounder, slight veggie such as chard. I don't know why but that's what my tongue is telling me.",35-44 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
24x6Rb,C,2.0,3.0,5.0,"Cacao, Malt, reminds me of swiss miss instant hot chocolate being added to an okay cup of coffee.",25-34 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
dY2ygD,C,3.0,2.0,2.0,"Vegetal and soupy, some tomato soup notes",35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
ylqar8,C,3.0,3.0,5.0,"Earthy, dark chocolate cherry",25-34 years old,Female,I primarily work in person,2,Dark,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
DVvG9l,C,3.0,3.0,5.0,,35-44 years old,Non-binary,I primarily work from home,Less than 1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
RzB92v,C,4.0,1.0,2.0,,25-34 years old,Non-binary,I primarily work in person,1,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
jB9V7x,C,3.0,1.0,3.0,Nutty,35-44 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
EPbO6L,C,5.0,3.0,4.0,Chocolate,18-24 years old,Male,I primarily work in person,2,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
jB9VB4,C,3.0,4.0,4.0,I enjoyed this one more and more as it cooled.,25-34 years old,Male,I do a mix of both,2,Light,9.0,Expert,4,$60-$80,4.0,70.0,1,Coffee D
